,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
74064,A00087247-V01,0.5,Median2,7,5,Monthly,No,WorkPrivate,69275,Yes,38,52,F,M,17,29,13,1868,70,Diesel,PEUGEOT,206,17,12,161,Tourism,12750,1010,189.0,1703.0,25.4,275.0,44.0,1.0,69,0.0,0
74065,A00029780-V01,0.5,Median1,11,7,Monthly,No,WorkPrivate,29069,Yes,34,36,M,F,16,10,11,1753,101,Diesel,FORD,FOCUS,13,11,186,Tourism,19200,1221,66.0,1891.0,7.4,69.0,44.0,1.0,29,0.0,0
74066,A00046001-V01,0.5,Maxi,16,6,Yearly,No,WorkPrivate,19031,No,61,0,F,,41,0,7,1968,140,Diesel,DODGE,CALIBER,9,5,180,Tourism,20110,1345,167.0,4842.0,49.2,31.0,98.0,1.0,19,0.0,0
74067,A00071138-V01,0.6,Maxi,10,5,Monthly,No,WorkPrivate,64230,No,29,0,M,,10,0,6,1896,90,Diesel,SEAT,IBIZA,7,6,176,Tourism,15900,1125,302.0,3947.0,5.4,230.0,46.0,3.0,64,0.0,0
74068,A00085859-V01,0.5,Maxi,17,11,Biannual,No,Retired,18150,Yes,79,83,M,F,55,58,17,1360,75,Gasoline,CITROEN,BERLINGO,19,17,150,Tourism,12943,1050,127.0,2120.0,0.7,150.0,30.0,3.0,18,0.0,0
74069,A00042594-V01,0.5,Median2,24,11,Biannual,No,Professional,94081,Yes,60,35,F,F,31,16,19,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,56.0,1165.0,85.4,81.0,99.0,1.0,94,0.0,0
74070,A00071036-V01,0.5,Maxi,9,9,Yearly,No,WorkPrivate,35193,No,51,0,M,,32,0,12,1461,82,Diesel,RENAULT,KANGOO,13,12,160,Tourism,16050,1065,100.0,917.0,1.9,193.0,34.0,3.0,35,0.0,0
74071,A00036237-V01,0.5,Median2,5,5,Biannual,No,WorkPrivate,67046,Yes,67,34,F,F,20,15,18,1870,66,Diesel,RENAULT,CLIO,19,18,161,Tourism,11663,960,130.0,1705.0,12.6,46.0,3.0,2.0,67,0.0,0
74072,A00004351-V02,0.5,Median1,8,8,Biannual,No,WorkPrivate,18040,No,55,0,M,,34,0,32,1588,55,Diesel,VOLKSWAGEN,GOLF,35,31,143,Tourism,8904,845,179.0,2697.0,0.4,40.0,12.0,2.0,18,0.0,0
74073,A00014190-V01,0.5,Median2,18,15,Biannual,No,WorkPrivate,91634,No,67,0,F,,31,0,25,1721,90,Gasoline,RENAULT,R21,29,29,185,Tourism,10443,970,100.0,615.0,1.3,634.0,13.0,3.0,91,0.0,0
74074,A00047333-V01,0.54,Median1,13,7,Biannual,No,WorkPrivate,77371,No,37,0,M,,18,0,15,1896,111,Diesel,VOLKSWAGEN,GOLF,17,15,193,Tourism,22898,1260,104.0,1286.0,2.8,371.0,7.0,1.0,77,0.0,0
74075,A00062550-V01,0.5,Median1,5,5,Biannual,No,Professional,83055,Yes,65,63,F,M,45,45,19,2500,116,Diesel,FIAT,DUCATO,21,17,135,Commercial,29012,0,322.0,2775.0,4.9,55.0,12.0,1.0,83,469.46,1
74076,A00067733-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,93079,No,55,0,F,,36,0,9,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,43.0,232.0,12.8,79.0,39.0,3.0,93,0.0,0
74077,A00063308-V01,0.5,Maxi,29,10,Yearly,No,Retired,04061,Yes,77,78,M,F,58,42,13,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,15992,1085,1970.0,8174.0,0.4,61.0,7.0,2.0,04,0.0,0
74078,A00014490-V01,0.71,Maxi,10,5,Biannual,No,WorkPrivate,03310,No,63,0,M,,45,0,6,2993,236,Diesel,BMW,X6,7,5,210,Tourism,67750,2075,261.0,586.0,25.1,310.0,97.0,3.0,03,1561.79,1
74079,A00065313-V01,0.71,Median1,24,8,Yearly,No,Professional,56121,No,51,0,M,,33,0,10,1870,101,Diesel,RENAULT,TRAFIC,13,9,155,Commercial,25355,0,18.0,1483.0,57.8,121.0,98.0,1.0,56,0.0,0
74080,A00088451-V01,0.5,Maxi,18,5,Monthly,No,WorkPrivate,83129,No,57,0,M,,38,0,7,1998,127,Diesel,TOYOTA,AVENSIS,9,5,200,Tourism,23320,1440,60.0,2691.0,34.9,129.0,40.0,2.0,83,0.0,0
74081,A00080150-V01,0.5,Maxi,14,6,Biannual,No,WorkPrivate,51210,No,38,0,M,,20,0,8,1560,90,Diesel,PEUGEOT,207,9,8,182,Tourism,15150,1282,113.0,319.0,1.6,210.0,3.0,2.0,51,0.0,0
74082,A00049192-V01,0.5,Median2,7,7,Monthly,No,WorkPrivate,13208,Yes,57,52,M,F,29,30,16,1587,90,Gasoline,PEUGEOT,206,17,15,185,Tourism,13706,1025,62.0,2077.0,78.8,208.0,99.0,3.0,13,0.0,0
74083,A00063729-V01,0.5,Maxi,29,10,Yearly,No,Retired,56116,Yes,79,77,M,F,55,52,11,1360,74,Gasoline,CITROEN,C3,13,13,162,Tourism,12950,1095,7.0,1108.0,1.7,116.0,2.0,1.0,56,0.0,0
74084,A00035158-V01,0.5,Median1,29,9,Biannual,No,WorkPrivate,18148,No,61,0,M,,34,0,23,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,115.0,1872.0,2.3,148.0,19.0,3.0,18,0.0,0
74085,A00058841-V01,0.5,Maxi,14,6,Yearly,No,WorkPrivate,40088,No,59,0,F,,36,0,6,1198,70,Gasoline,VOLKSWAGEN,POLO,8,8,167,Tourism,13880,1016,14.0,1970.0,21.0,88.0,97.0,1.0,40,0.0,0
74086,A00043778-V01,0.5,Maxi,18,6,Monthly,No,WorkPrivate,56034,No,51,0,M,,31,0,6,1461,86,Diesel,DACIA,LOGAN,7,4,161,Tourism,14550,1205,14.0,3364.0,4.4,34.0,30.0,1.0,56,0.0,0
74087,A00025119-V01,0.5,Maxi,29,5,Yearly,No,WorkPrivate,59328,Yes,51,26,F,M,32,7,12,1360,75,Gasoline,PEUGEOT,206,13,10,173,Tourism,13900,950,22.0,606.0,28.3,328.0,38.0,5.0,59,0.0,0
74088,A00073751-V01,0.5,Median2,14,7,Biannual,No,WorkPrivate,53130,No,43,0,F,,20,0,15,1997,111,Diesel,PEUGEOT,806,16,15,175,Tourism,27441,1595,82.0,3431.0,51.2,130.0,98.0,2.0,53,0.0,0
74089,A00062444-V01,0.51,Maxi,13,5,Yearly,No,WorkPrivate,69019,Yes,42,39,M,F,24,20,8,1598,113,Gasoline,RENAULT,SCENIC,11,10,185,Tourism,20700,1320,183.0,1041.0,7.5,19.0,5.0,2.0,69,0.0,0
74090,A00035633-V01,0.56,Maxi,17,8,Biannual,No,Retired,06907,No,74,0,M,,41,0,8,1242,75,Gasoline,FORD,FIESTA,8,7,163,Tourism,12850,1027,,,,,,,,0.0,0
74091,A00001329-V01,0.5,Maxi,17,6,Yearly,No,WorkPrivate,38422,Yes,63,48,F,M,44,30,17,1995,101,Diesel,OPEL,VECTRA,18,17,187,Tourism,20109,1382,885.0,3546.0,5.4,422.0,9.0,1.0,38,0.0,0
74092,A00091039-V01,0.54,Maxi,8,8,Monthly,No,WorkPrivate,07323,No,49,0,F,,27,0,9,1461,106,Diesel,RENAULT,SCENIC,10,9,178,Tourism,24100,1365,347.0,3528.0,1.7,323.0,19.0,3.0,07,0.0,0
74093,A00012437-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,66171,No,59,0,F,,32,0,10,1896,64,Diesel,SKODA,FABIA,15,10,154,Tourism,11700,1123,5.0,1624.0,10.5,171.0,27.0,2.0,66,0.0,0
74094,A00053104-V01,0.5,Maxi,21,5,Yearly,No,Retired,59599,No,83,0,F,,59,0,5,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,36.0,1519.0,92.4,599.0,97.0,5.0,59,0.0,0
74095,A00076469-V01,0.5,Median1,12,6,Monthly,No,WorkPrivate,85214,No,39,0,M,,21,0,16,1870,64,Diesel,RENAULT,KANGOO,18,14,145,Commercial,13073,1065,35.0,1572.0,1.8,214.0,24.0,3.0,85,0.0,0
74096,A00028255-V02,0.5,Mini,20,7,Yearly,No,Retired,73008,Yes,77,36,M,F,55,18,27,1608,55,Diesel,FORD,ESCORT,31,29,137,Commercial,8826,1600,281.0,1578.0,26.8,8.0,97.0,2.0,73,0.0,0
74097,A00054164-V01,0.5,Median2,12,5,Yearly,Yes,Retired,17318,No,75,0,M,,47,0,7,1991,109,Diesel,MERCEDES BENZ,B180,10,7,186,Tourism,26700,1435,3.0,707.0,0.7,318.0,3.0,3.0,17,0.0,0
74098,A00001401-V01,0.51,Maxi,6,6,Monthly,No,WorkPrivate,56168,No,31,0,M,,13,0,11,1896,105,Diesel,VOLKSWAGEN,GOLF,12,8,187,Tourism,21370,1251,13.0,1884.0,2.0,168.0,30.0,1.0,56,0.0,0
74099,A00057236-V01,0.5,Maxi,9,5,Biannual,No,WorkPrivate,37261,No,47,0,F,,29,0,6,1124,60,Gasoline,CITROEN,C2,7,6,158,Tourism,11900,932,71.0,3335.0,135.2,261.0,99.0,2.0,37,0.0,0
74100,A00076725-V01,0.64,Median1,6,6,Monthly,No,WorkPrivate,49139,Yes,36,36,F,M,13,14,20,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,55.0,845.0,0.4,139.0,31.0,1.0,49,0.0,0
74101,A00087029-V03,0.5,Maxi,7,7,Yearly,No,WorkPrivate,03281,No,59,0,M,,41,0,7,1999,150,Gasoline,MORGAN,PLUS 4,8,3,200,Tourism,44000,900,416.0,2915.0,0.4,281.0,19.0,2.0,03,0.0,0
74102,A00078506-V01,0.5,Maxi,10,8,Monthly,No,Professional,34296,No,59,0,M,,38,0,10,1998,85,Diesel,FORD,TRANSIT,15,9,138,Commercial,20105,0,46.0,630.0,0.9,296.0,17.0,3.0,34,0.0,0
74103,A00015022-V01,0.5,Maxi,9,5,Yearly,No,Retired,62297,No,79,0,M,,49,0,5,1229,86,Gasoline,OPEL,CORSA,5,2,172,Tourism,13690,1085,33.0,2581.0,3.2,297.0,2.0,5.0,62,0.0,0
74104,A00090630-V01,0.5,Median2,11,7,Yearly,No,WorkPrivate,95063,No,69,0,M,,40,0,14,1587,109,Gasoline,PEUGEOT,307,14,11,190,Tourism,16300,1176,32.0,418.0,28.0,63.0,4.0,1.0,95,0.0,0
74105,A00011784-V01,0.5,Maxi,31,6,Biannual,No,WorkPrivate,60587,No,53,0,M,,35,0,6,1995,150,Diesel,NISSAN,QASHQAI,7,5,189,Tourism,32450,1696,42.0,359.0,1.5,587.0,20.0,2.0,60,0.0,0
74106,A00063198-V01,0.5,Maxi,14,5,Yearly,No,WorkPrivate,83116,No,43,0,F,,25,0,9,2148,123,Diesel,MERCEDES BENZ,C200,12,9,208,Tourism,31600,1505,362.0,6468.0,14.2,116.0,21.0,3.0,83,0.0,0
74107,A00023465-V01,0.5,Maxi,34,5,Quarterly,No,Retired,14390,No,87,0,M,,47,0,5,1124,60,Gasoline,PEUGEOT,206,6,5,155,Tourism,11550,945,141.0,430.0,0.2,390.0,37.0,2.0,14,0.0,0
74108,A00012657-V01,0.5,Median1,12,12,Yearly,No,WorkPrivate,82113,No,68,0,M,,48,0,19,2496,70,Diesel,FORD,TRANSIT,19,16,124,Commercial,15444,0,150.0,3856.0,1.1,113.0,12.0,2.0,82,443.48,1
74109,A00038110-V01,0.5,Maxi,11,6,Biannual,No,WorkPrivate,37261,No,53,0,M,,34,0,14,1391,75,Gasoline,VOLKSWAGEN,GOLF,17,11,171,Tourism,15280,1163,71.0,3335.0,135.2,261.0,99.0,2.0,37,0.0,0
74110,A00026950-V01,0.5,Maxi,13,5,Yearly,No,WorkPrivate,10271,Yes,60,83,M,M,40,65,5,1461,106,Diesel,RENAULT,CLIO,5,5,190,Tourism,20700,1235,100.0,1646.0,0.6,271.0,20.0,2.0,10,0.0,0
74111,A00022590-V01,0.5,Maxi,9,5,Monthly,No,Retired,38043,No,70,0,M,,39,0,8,1997,136,Diesel,PEUGEOT,407,8,7,208,Tourism,28000,1505,594.0,754.0,1.2,43.0,43.0,2.0,38,581.93,1
74112,A00079926-V01,0.5,Median2,6,6,Monthly,No,WorkPrivate,79080,No,50,0,M,,32,0,16,1870,101,Diesel,RENAULT,SCENIC,16,15,174,Tourism,19499,1290,163.0,1625.0,2.8,80.0,22.0,3.0,79,0.0,0
74113,A00006713-V01,0.5,Maxi,31,5,Biannual,No,Retired,17219,No,72,0,M,,51,0,8,2494,120,Diesel,TOYOTA,HI LUX,9,5,155,Commercial,23633,1730,6.0,2050.0,5.6,219.0,14.0,2.0,17,0.0,0
74114,A00037925-V01,0.5,Maxi,16,7,Yearly,No,Professional,93049,No,56,0,M,,37,0,7,1995,150,Diesel,RENAULT,SCENIC,9,6,198,Tourism,31600,1505,65.0,341.0,20.3,49.0,18.0,2.0,93,0.0,0
74115,A00078693-V02,0.5,Maxi,5,5,Yearly,No,Retired,66180,No,78,0,M,,51,0,13,1998,109,Diesel,PEUGEOT,406,14,12,191,Tourism,23850,1415,2.0,1745.0,8.6,180.0,14.0,2.0,66,0.0,0
74116,A00074229-V01,0.5,Mini,26,12,Yearly,No,WorkPrivate,33236,No,57,0,F,,38,0,44,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,11.0,9687.0,7.5,236.0,2.0,6.0,33,0.0,0
74117,A00056966-V01,0.5,Median2,5,5,Yearly,No,Retired,59550,No,69,0,M,,48,0,15,2953,158,Diesel,NISSAN,PATROL,15,11,160,Commercial,35300,2200,24.0,533.0,3.0,550.0,7.0,5.0,59,0.0,0
74118,A00058873-V01,0.68,Maxi,5,5,Biannual,No,WorkPrivate,76351,No,33,0,F,,13,0,5,1461,64,Diesel,RENAULT,TWINGO,8,5,164,Tourism,14250,980,36.0,5471.0,177.3,351.0,98.0,2.0,76,0.0,0
74119,A00071683-V01,0.5,Mini,8,8,Yearly,No,Professional,31069,No,59,0,M,,37,0,17,2476,78,Diesel,HYUNDAI,H100,19,16,125,Commercial,15793,0,142.0,1720.0,21.8,69.0,51.0,3.0,31,0.0,0
74120,A00082750-V01,0.5,Maxi,8,7,Biannual,No,WorkPrivate,45154,No,48,0,F,,29,0,7,1422,70,Diesel,VOLKSWAGEN,POLO,7,7,164,Tourism,12490,1089,123.0,2346.0,1.5,154.0,1.0,2.0,45,0.0,0
74121,A00016582-V01,0.54,Maxi,5,5,Monthly,No,WorkPrivate,11069,No,33,0,M,,14,0,11,1896,64,Diesel,SEAT,IBIZA,13,12,163,Tourism,11995,1090,129.0,6513.0,47.9,69.0,98.0,1.0,11,0.0,0
74122,A00075413-V01,0.5,Maxi,29,6,Yearly,No,Retired,68342,No,72,0,M,,50,0,6,1248,75,Diesel,OPEL,CORSA,9,8,163,Tourism,14900,1141,504.0,1189.0,1.6,342.0,3.0,6.0,68,0.0,0
74123,A00044022-V03,0.5,Maxi,13,11,Biannual,No,WorkPrivate,92062,No,60,0,F,,41,0,21,1998,124,Gasoline,CITROEN,ZX,23,18,202,Tourism,19651,1104,45.0,318.0,44.9,62.0,33.0,2.0,92,0.0,0
74124,A00048526-V01,0.55,Maxi,14,6,Biannual,No,Retired,83019,Yes,79,81,F,M,59,61,6,1390,86,Gasoline,SEAT,IBIZA,7,6,177,Tourism,13750,1000,169.0,9721.0,7.3,19.0,7.0,2.0,83,3284.62,1
74125,A00007506-V01,0.5,Maxi,27,6,Yearly,No,WorkPrivate,31555,No,66,0,F,,40,0,6,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
74126,A00074947-V01,0.5,Median2,27,7,Biannual,No,WorkPrivate,29056,Yes,57,28,M,F,39,9,17,1870,98,Diesel,RENAULT,LAGUNA,17,15,185,Tourism,18752,1310,63.0,928.0,1.8,56.0,17.0,1.0,29,0.0,0
74127,A00066158-V01,0.51,Mini,12,6,Monthly,No,WorkPrivate,17415,No,32,0,F,,12,0,26,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,32.0,4586.0,26.3,415.0,99.0,4.0,17,0.0,0
74128,A00030641-V01,0.5,Median2,31,6,Biannual,No,WorkPrivate,13208,No,53,0,M,,34,0,14,1242,60,Gasoline,FIAT,PUNTO,15,15,155,Tourism,10504,875,62.0,2077.0,78.8,208.0,99.0,3.0,13,0.0,0
74129,A00034775-V01,0.5,Maxi,18,6,Monthly,No,WorkPrivate,90041,No,49,0,M,,27,0,10,1364,90,Diesel,TOYOTA,COROLLA,11,9,180,Tourism,18300,1190,521.0,1254.0,1.5,41.0,5.0,1.0,90,0.0,0
74130,A00006374-V01,0.5,Maxi,6,5,Yearly,No,WorkPrivate,15014,No,67,0,F,,29,0,5,1995,204,Diesel,BMW,X1,6,3,205,Tourism,45850,1595,668.0,2916.0,28.2,14.0,98.0,1.0,15,0.0,0
74131,A00036253-V01,0.5,Maxi,7,5,Biannual,No,Retired,54578,No,74,0,M,,52,0,13,1995,116,Diesel,TOYOTA,RAV4,14,14,170,Tourism,25141,1425,330.0,1000.0,14.4,578.0,39.0,3.0,54,0.0,0
74132,A00033549-V01,0.5,Maxi,19,5,Yearly,No,WorkPrivate,07316,No,43,0,F,,24,0,8,1596,101,Gasoline,FORD,FUSION,12,5,178,Tourism,16700,1070,151.0,799.0,1.9,316.0,19.0,3.0,07,0.0,0
74133,A00048211-V01,0.5,Maxi,25,6,Monthly,No,Retired,34022,No,68,0,F,,31,0,7,1298,87,Gasoline,TOYOTA,YARIS,10,6,170,Tourism,13100,1010,27.0,769.0,6.1,22.0,7.0,3.0,34,0.0,0
74134,A00046531-V01,0.5,Maxi,17,5,Monthly,Yes,WorkPrivate,34166,No,66,0,M,,44,0,5,1461,106,Diesel,RENAULT,SCENIC,6,5,180,Tourism,27800,1385,30.0,2716.0,2.6,166.0,35.0,1.0,34,0.0,0
74135,A00090170-V01,0.5,Median1,10,5,Monthly,No,WorkPrivate,04049,No,59,0,M,,35,0,18,1896,90,Diesel,VOLKSWAGEN,GOLF,18,17,180,Tourism,20261,1145,507.0,1853.0,5.3,49.0,30.0,4.0,04,0.0,0
74136,A00078735-V01,0.5,Maxi,7,5,Yearly,No,WorkPrivate,66052,Yes,50,40,M,F,32,20,5,1560,90,Diesel,CITROEN,C3,6,5,180,Tourism,20000,1080,463.0,284.0,0.4,52.0,10.0,3.0,66,1085.8,1
74137,A00058844-V02,0.5,Median2,9,5,Yearly,No,WorkPrivate,68256,No,63,0,M,,45,0,15,1761,111,Gasoline,PEUGEOT,406,17,15,194,Tourism,20810,1275,247.0,525.0,8.6,256.0,27.0,4.0,68,0.0,0
74138,A00082361-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,60587,Yes,48,55,M,F,28,28,14,1870,120,Diesel,RENAULT,LAGUNA,15,11,200,Tourism,26950,1350,42.0,359.0,1.5,587.0,20.0,2.0,60,0.0,0
74139,A00071656-V01,0.5,Median2,30,12,Biannual,No,WorkPrivate,75120,Yes,63,69,F,M,44,30,43,1192,34,Gasoline,VOLKSWAGEN,COCCINELLE,62,32,110,Tourism,3251,760,80.0,596.0,197.1,120.0,34.0,1.0,75,0.0,0
74140,A00019391-V01,0.5,Maxi,35,12,Biannual,No,WorkPrivate,85010,No,62,0,M,,43,0,17,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,37.0,2554.0,1.2,10.0,30.0,3.0,85,0.0,0
74141,A00058862-V01,0.57,Mini,11,5,Monthly,No,WorkPrivate,93050,No,35,0,M,,12,0,21,2165,111,Gasoline,RENAULT,ESPACE,24,20,175,Tourism,24469,1320,43.0,697.0,33.2,50.0,37.0,2.0,93,0.0,0
74142,A00073852-V01,0.5,Maxi,14,5,Yearly,No,Retired,57227,No,74,0,M,,50,0,14,1997,90,Diesel,PEUGEOT,306,16,16,181,Tourism,18340,1200,244.0,1646.0,21.6,227.0,98.0,3.0,57,0.0,0
74143,A00053417-V01,0.5,Maxi,5,5,Yearly,No,Retired,84043,No,70,0,M,,49,0,13,1390,96,Gasoline,RENAULT,SCENIC,16,15,173,Tourism,17060,1260,31.0,1673.0,7.7,43.0,10.0,3.0,84,0.0,0
74144,A00069293-V01,0.5,Maxi,9,9,Yearly,No,WorkPrivate,15014,Yes,63,65,M,F,45,45,15,1124,60,Gasoline,CITROEN,SAXO,15,12,164,Tourism,9300,805,668.0,2916.0,28.2,14.0,98.0,1.0,15,0.0,0
74145,A00019921-V01,0.5,Maxi,9,9,Monthly,No,WorkPrivate,92004,No,47,0,M,,28,0,9,1198,64,Gasoline,SEAT,IBIZA,10,10,165,Tourism,9495,1015,31.0,482.0,81.6,4.0,88.0,2.0,92,0.0,0
74146,A00031354-V01,0.5,Maxi,11,5,Quarterly,No,WorkPrivate,44184,Yes,34,33,M,F,16,15,8,1998,127,Diesel,TOYOTA,AVENSIS,9,8,200,Tourism,27300,1465,16.0,4815.0,66.3,184.0,98.0,3.0,44,0.0,0
74147,A00084994-V01,0.5,Median2,11,5,Biannual,No,Retired,75117,Yes,75,75,M,F,54,28,17,1995,140,Gasoline,NISSAN,MAXIMA QX,20,15,201,Tourism,26984,1345,40.0,563.0,168.5,117.0,31.0,1.0,75,0.0,0
74148,A00081702-V01,0.5,Maxi,23,6,Biannual,No,WorkPrivate,56164,Yes,53,25,F,F,35,7,8,1398,68,Diesel,FORD,FIESTA,13,7,164,Tourism,15800,1070,38.0,2047.0,5.7,164.0,38.0,3.0,56,0.0,0
74149,A00043931-V01,0.61,Maxi,9,5,Biannual,No,WorkPrivate,78158,Yes,63,26,F,F,44,6,7,1149,101,Gasoline,RENAULT,CLIO,8,6,183,Tourism,15700,1100,141.0,430.0,29.2,158.0,32.0,4.0,78,0.0,0
74150,A00009644-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,59368,Yes,44,40,M,F,25,22,8,1991,109,Diesel,MERCEDES BENZ,B180,10,7,186,Tourism,26700,1435,26.0,269.0,22.2,368.0,36.0,5.0,59,0.0,0
74151,A00067816-V01,0.5,Median2,27,14,Monthly,No,WorkPrivate,66136,Yes,88,53,M,F,55,33,19,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,38.0,6831.0,117.9,136.0,99.0,2.0,66,0.0,0
74152,A00022936-V01,0.76,Mini,5,5,Biannual,No,WorkPrivate,92050,No,59,0,M,,37,0,12,1587,96,Gasoline,CITROEN,XSARA,15,10,171,Tourism,17900,1315,43.0,1223.0,90.0,50.0,97.0,2.0,92,0.0,0
74153,A00064576-V01,0.5,Mini,6,6,Yearly,No,Retired,34176,No,66,0,M,,48,0,59,1290,45,Gasoline,PEUGEOT,203,64,57,110,Commercial,976,1180,11.0,810.0,2.5,176.0,19.0,3.0,34,0.0,0
74154,A00023109-V01,0.5,Maxi,34,6,Biannual,No,WorkPrivate,17394,Yes,65,62,M,F,43,38,6,1461,106,Diesel,RENAULT,SCENIC,6,6,180,Tourism,27200,1385,45.0,2528.0,0.9,394.0,37.0,2.0,17,0.0,0
74155,A00004457-V01,0.5,Median2,24,7,Biannual,No,WorkPrivate,94080,No,57,0,F,,28,0,24,1590,74,Gasoline,SANTANA,VITARA,25,20,135,Tourism,15215,990,55.0,191.0,48.7,80.0,98.0,2.0,94,0.0,0
74156,A00080420-V02,0.5,Median1,5,5,Yearly,No,WorkPrivate,25313,No,55,0,M,,33,0,10,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,23450,1512,387.0,877.0,0.2,313.0,4.0,1.0,25,0.0,0
74157,A00087862-V01,0.5,Maxi,10,5,Yearly,No,WorkPrivate,59507,No,60,0,M,,39,0,5,2143,120,Diesel,MERCEDES BENZ,C180,5,1,215,Tourism,31000,1500,40.0,547.0,18.3,507.0,40.0,5.0,59,0.0,0
74158,A00050928-V01,0.5,Maxi,16,11,Yearly,No,WorkPrivate,42179,No,59,0,F,,27,0,20,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,518.0,800.0,0.8,179.0,2.0,1.0,42,0.0,0
74159,A00037874-V01,0.5,Median1,22,6,Monthly,No,WorkPrivate,69386,No,49,0,M,,26,0,16,1870,98,Diesel,RENAULT,MEGANE,16,15,185,Tourism,17974,1130,168.0,378.0,49.6,386.0,99.0,1.0,69,0.0,0
74160,A00086967-V01,0.8,Maxi,6,6,Yearly,No,Professional,75108,No,57,0,M,,39,0,7,1461,68,Diesel,DACIA,LOGAN,7,4,150,Commercial,10525,1140,39.0,385.0,40.3,108.0,22.0,1.0,75,0.0,0
74161,A00072497-V01,0.5,Median2,9,6,Monthly,No,WorkPrivate,78431,Yes,56,27,F,M,37,9,15,1587,90,Gasoline,PEUGEOT,206,17,15,185,Tourism,13706,1025,115.0,746.0,2.4,431.0,17.0,3.0,78,0.0,0
74162,A00078596-V01,0.5,Maxi,13,5,Yearly,No,Professional,74242,No,68,0,M,,50,0,11,2204,140,Diesel,HONDA,ACCORD,12,8,210,Tourism,32650,1458,740.0,2282.0,5.7,242.0,33.0,1.0,74,0.0,0
74163,A00019154-V01,0.5,Maxi,7,7,Monthly,No,WorkPrivate,84088,Yes,59,38,F,F,31,19,7,1086,67,Gasoline,HYUNDAI,GETZ,10,8,150,Tourism,11110,1011,82.0,5104.0,10.5,88.0,18.0,3.0,84,0.0,0
74164,A00025088-V01,0.5,Maxi,17,8,Yearly,No,Retired,13063,Yes,65,67,F,M,42,47,9,1360,89,Gasoline,PEUGEOT,207,9,8,180,Tourism,13900,1219,56.0,2575.0,25.4,63.0,11.0,4.0,13,0.0,0
74165,A00054069-V01,0.5,Maxi,14,9,Yearly,No,WorkPrivate,94046,Yes,46,45,F,M,27,27,14,1898,125,Gasoline,MERCEDES BENZ,A190,14,11,198,Tourism,23070,1080,37.0,536.0,52.6,46.0,96.0,1.0,94,0.0,0
74166,A00007030-V01,0.5,Maxi,11,11,Yearly,No,WorkPrivate,67482,Yes,67,64,M,F,41,45,17,1390,75,Gasoline,RENAULT,CLIO,17,15,170,Tourism,11419,950,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
74167,A00000317-V01,0.72,Maxi,9,5,Biannual,No,Retired,44143,No,80,0,M,,51,0,7,1229,81,Gasoline,OPEL,CORSA,9,8,168,Tourism,13900,1070,22.0,1557.0,38.2,143.0,97.0,2.0,44,0.0,0
74168,A00078099-V01,0.5,Maxi,5,5,Yearly,No,Retired,79238,Yes,66,64,F,M,43,41,13,1997,90,Diesel,CITROEN,XSARA,13,13,175,Tourism,22400,1320,138.0,1417.0,0.5,238.0,2.0,1.0,79,0.0,0
74169,A00039699-V01,0.5,Maxi,33,7,Biannual,No,Retired,78073,No,84,0,M,,60,0,7,1397,96,Gasoline,PEUGEOT,207,8,6,185,Tourism,15050,1178,167.0,561.0,13.6,73.0,36.0,4.0,78,0.0,0
74170,A00062162-V02,0.5,Mini,12,6,Monthly,No,WorkPrivate,52121,No,49,0,M,,30,0,17,1905,90,Diesel,PEUGEOT,306,18,16,179,Tourism,18554,1200,319.0,5534.0,23.4,121.0,85.0,1.0,52,0.0,0
